vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
stone|fire|defense|region_mine|015	stone	fire	defense	region_mine	15	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
stone|fire|defense|region_mine|020	stone	fire	defense	region_mine	20	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
stone|fire|defense|region_mine|025	stone	fire	defense	region_mine	25	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
stone|fire|defense|region_mine|030	stone	fire	defense	region_mine	30	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
stone|fire|defense|region_mine|035	stone	fire	defense	region_mine	35	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
stone|fire|defense|region_mine|040	stone	fire	defense	region_mine	40	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
stone|fire|defense|region_mine|045	stone	fire	defense	region_mine	45	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
stone|fire|defense|region_mine|050	stone	fire	defense	region_mine	50	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
stone|fire|defense|region_mine|055	stone	fire	defense	region_mine	55	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
stone|fire|defense|region_mine|060	stone	fire	defense	region_mine	60	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
stone|fire|defense|region_mine|065	stone	fire	defense	region_mine	65	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
stone|fire|defense|region_mine|070	stone	fire	defense	region_mine	70	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
stone|fire|defense|region_mine|075	stone	fire	defense	region_mine	75	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
stone|fire|defense|region_mine|080	stone	fire	defense	region_mine	80	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
stone|fire|defense|region_mine|085	stone	fire	defense	region_mine	85	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
stone|fire|defense|region_mine|090	stone	fire	defense	region_mine	90	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
stone|fire|defense|region_mine|095	stone	fire	defense	region_mine	95	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
stone|fire|defense|region_mine|100	stone	fire	defense	region_mine	100	8	11	2	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
stone|fire|defense|region_ruins|005	stone	fire	defense	region_ruins	5	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
stone|fire|defense|region_ruins|010	stone	fire	defense	region_ruins	10	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
stone|fire|defense|region_ruins|015	stone	fire	defense	region_ruins	15	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
stone|fire|defense|region_ruins|020	stone	fire	defense	region_ruins	20	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
stone|fire|defense|region_ruins|025	stone	fire	defense	region_ruins	25	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
stone|fire|defense|region_ruins|030	stone	fire	defense	region_ruins	30	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
stone|fire|defense|region_ruins|035	stone	fire	defense	region_ruins	35	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
stone|fire|defense|region_ruins|040	stone	fire	defense	region_ruins	40	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
stone|fire|defense|region_ruins|045	stone	fire	defense	region_ruins	45	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
stone|fire|defense|region_ruins|050	stone	fire	defense	region_ruins	50	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
stone|fire|defense|region_ruins|055	stone	fire	defense	region_ruins	55	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
stone|fire|defense|region_ruins|060	stone	fire	defense	region_ruins	60	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
stone|fire|defense|region_ruins|065	stone	fire	defense	region_ruins	65	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
stone|fire|defense|region_ruins|070	stone	fire	defense	region_ruins	70	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
stone|fire|defense|region_ruins|075	stone	fire	defense	region_ruins	75	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
stone|fire|defense|region_ruins|080	stone	fire	defense	region_ruins	80	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
stone|fire|defense|region_ruins|085	stone	fire	defense	region_ruins	85	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
stone|fire|defense|region_ruins|090	stone	fire	defense	region_ruins	90	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
stone|fire|defense|region_ruins|095	stone	fire	defense	region_ruins	95	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
stone|fire|defense|region_ruins|100	stone	fire	defense	region_ruins	100	8	11	2	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
stone|fire|speed|region_quarry|005	stone	fire	speed	region_quarry	5	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
stone|fire|speed|region_quarry|010	stone	fire	speed	region_quarry	10	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
stone|fire|speed|region_quarry|015	stone	fire	speed	region_quarry	15	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
stone|fire|speed|region_quarry|020	stone	fire	speed	region_quarry	20	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
stone|fire|speed|region_quarry|025	stone	fire	speed	region_quarry	25	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
stone|fire|speed|region_quarry|030	stone	fire	speed	region_quarry	30	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
stone|fire|speed|region_quarry|035	stone	fire	speed	region_quarry	35	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	35	35	0	35	35	0	35	30	0	30	30	0
stone|fire|speed|region_quarry|040	stone	fire	speed	region_quarry	40	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	40	40	0	40	40	0	40	35	0	35	35	0
stone|fire|speed|region_quarry|045	stone	fire	speed	region_quarry	45	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	45	45	0	45	45	0	45	40	0	40	40	0
stone|fire|speed|region_quarry|050	stone	fire	speed	region_quarry	50	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	50	50	0	50	50	0	50	45	0	45	45	0
stone|fire|speed|region_quarry|055	stone	fire	speed	region_quarry	55	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	55	55	0	55	55	0	55	50	0	50	50	0
stone|fire|speed|region_quarry|060	stone	fire	speed	region_quarry	60	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	60	60	0	60	60	0	60	55	0	55	55	0
stone|fire|speed|region_quarry|065	stone	fire	speed	region_quarry	65	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	65	65	0	65	65	0	65	60	0	60	60	0
stone|fire|speed|region_quarry|070	stone	fire	speed	region_quarry	70	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	70	70	0	70	70	0	70	65	0	65	65	0
stone|fire|speed|region_quarry|075	stone	fire	speed	region_quarry	75	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	75	75	0	75	75	0	75	70	0	70	70	0
stone|fire|speed|region_quarry|080	stone	fire	speed	region_quarry	80	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	80	80	0	80	80	0	80	75	0	75	75	0
stone|fire|speed|region_quarry|085	stone	fire	speed	region_quarry	85	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	85	85	0	85	85	0	85	80	0	80	80	0
stone|fire|speed|region_quarry|090	stone	fire	speed	region_quarry	90	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	90	90	0	90	90	0	90	85	0	85	85	0
stone|fire|speed|region_quarry|095	stone	fire	speed	region_quarry	95	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	95	95	0	95	95	0	95	90	0	90	90	0
stone|fire|speed|region_quarry|100	stone	fire	speed	region_quarry	100	8	8	5	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	100	100	0	100	100	0	100	95	0	95	95	0
stone|fire|speed|region_forest|005	stone	fire	speed	region_forest	5	8	8	5	5	heat_proof	1	1	0	9	0	0	0	0	9	9	9	mobility	FAILED	9	1	1	0	0	5	5	0	5	0	1	0	0	0	0	0	0
stone|fire|speed|region_forest|010	stone	fire	speed	region_forest	10	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14	encounter	FAILED	14	1	1	1	0	10	10	0	10	1	0	1	0	1	0	0	0
stone|fire|speed|region_forest|015	stone	fire	speed	region_forest	15	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	15	15	0	15	6	0	6	1	0	1	1	0
stone|fire|speed|region_forest|020	stone	fire	speed	region_forest	20	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	20	20	0	20	11	0	11	6	0	6	6	0
stone|fire|speed|region_forest|025	stone	fire	speed	region_forest	25	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	25	25	0	25	16	0	16	11	0	11	11	0
stone|fire|speed|region_forest|030	stone	fire	speed	region_forest	30	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	30	30	0	30	21	0	21	16	0	16	16	0
stone|fire|speed|region_forest|035	stone	fire	speed	region_forest	35	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	35	35	0	35	26	0	26	21	0	21	21	0
stone|fire|speed|region_forest|040	stone	fire	speed	region_forest	40	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	40	40	0	40	31	0	31	26	0	26	26	0
stone|fire|speed|region_forest|045	stone	fire	speed	region_forest	45	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	45	45	0	45	36	0	36	31	0	31	31	0
stone|fire|speed|region_forest|050	stone	fire	speed	region_forest	50	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	50	50	0	50	41	0	41	36	0	36	36	0
stone|fire|speed|region_forest|055	stone	fire	speed	region_forest	55	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	55	55	0	55	46	0	46	41	0	41	41	0
stone|fire|speed|region_forest|060	stone	fire	speed	region_forest	60	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	60	60	0	60	51	0	51	46	0	46	46	0
stone|fire|speed|region_forest|065	stone	fire	speed	region_forest	65	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	65	65	0	65	56	0	56	51	0	51	51	0
stone|fire|speed|region_forest|070	stone	fire	speed	region_forest	70	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	70	70	0	70	61	0	61	56	0	56	56	0
stone|fire|speed|region_forest|075	stone	fire	speed	region_forest	75	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	75	75	0	75	66	0	66	61	0	61	61	0
stone|fire|speed|region_forest|080	stone	fire	speed	region_forest	80	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	80	80	0	80	71	0	71	66	0	66	66	0
stone|fire|speed|region_forest|085	stone	fire	speed	region_forest	85	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	85	85	0	85	76	0	76	71	0	71	71	0
stone|fire|speed|region_forest|090	stone	fire	speed	region_forest	90	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	90	90	0	90	81	0	81	76	0	76	76	0
stone|fire|speed|region_forest|095	stone	fire	speed	region_forest	95	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	95	95	0	95	86	0	86	81	0	81	81	0
stone|fire|speed|region_forest|100	stone	fire	speed	region_forest	100	8	8	5	5	heat_proof	1	1	0	9	5	0	0	0	9	14	14		SUCCESS	14	1	1	1	1	100	100	0	100	91	0	91	86	0	86	86	0
stone|fire|speed|region_mine|005	stone	fire	speed	region_mine	5	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
stone|fire|speed|region_mine|010	stone	fire	speed	region_mine	10	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
stone|fire|speed|region_mine|015	stone	fire	speed	region_mine	15	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
stone|fire|speed|region_mine|020	stone	fire	speed	region_mine	20	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
stone|fire|speed|region_mine|025	stone	fire	speed	region_mine	25	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
stone|fire|speed|region_mine|030	stone	fire	speed	region_mine	30	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
stone|fire|speed|region_mine|035	stone	fire	speed	region_mine	35	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
stone|fire|speed|region_mine|040	stone	fire	speed	region_mine	40	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
stone|fire|speed|region_mine|045	stone	fire	speed	region_mine	45	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
stone|fire|speed|region_mine|050	stone	fire	speed	region_mine	50	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
stone|fire|speed|region_mine|055	stone	fire	speed	region_mine	55	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
stone|fire|speed|region_mine|060	stone	fire	speed	region_mine	60	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
stone|fire|speed|region_mine|065	stone	fire	speed	region_mine	65	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
stone|fire|speed|region_mine|070	stone	fire	speed	region_mine	70	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
stone|fire|speed|region_mine|075	stone	fire	speed	region_mine	75	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
stone|fire|speed|region_mine|080	stone	fire	speed	region_mine	80	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
stone|fire|speed|region_mine|085	stone	fire	speed	region_mine	85	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
stone|fire|speed|region_mine|090	stone	fire	speed	region_mine	90	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
stone|fire|speed|region_mine|095	stone	fire	speed	region_mine	95	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
stone|fire|speed|region_mine|100	stone	fire	speed	region_mine	100	8	8	5	5	heat_proof	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
stone|fire|speed|region_ruins|005	stone	fire	speed	region_ruins	5	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
stone|fire|speed|region_ruins|010	stone	fire	speed	region_ruins	10	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
stone|fire|speed|region_ruins|015	stone	fire	speed	region_ruins	15	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
stone|fire|speed|region_ruins|020	stone	fire	speed	region_ruins	20	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
stone|fire|speed|region_ruins|025	stone	fire	speed	region_ruins	25	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
stone|fire|speed|region_ruins|030	stone	fire	speed	region_ruins	30	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
stone|fire|speed|region_ruins|035	stone	fire	speed	region_ruins	35	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
stone|fire|speed|region_ruins|040	stone	fire	speed	region_ruins	40	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
stone|fire|speed|region_ruins|045	stone	fire	speed	region_ruins	45	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
stone|fire|speed|region_ruins|050	stone	fire	speed	region_ruins	50	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
stone|fire|speed|region_ruins|055	stone	fire	speed	region_ruins	55	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
stone|fire|speed|region_ruins|060	stone	fire	speed	region_ruins	60	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
stone|fire|speed|region_ruins|065	stone	fire	speed	region_ruins	65	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
stone|fire|speed|region_ruins|070	stone	fire	speed	region_ruins	70	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
stone|fire|speed|region_ruins|075	stone	fire	speed	region_ruins	75	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
stone|fire|speed|region_ruins|080	stone	fire	speed	region_ruins	80	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
stone|fire|speed|region_ruins|085	stone	fire	speed	region_ruins	85	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
stone|fire|speed|region_ruins|090	stone	fire	speed	region_ruins	90	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
stone|fire|speed|region_ruins|095	stone	fire	speed	region_ruins	95	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
stone|fire|speed|region_ruins|100	stone	fire	speed	region_ruins	100	8	8	5	5	heat_proof	0	1	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
stone|fire|regen|region_quarry|005	stone	fire	regen	region_quarry	5	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
stone|fire|regen|region_quarry|010	stone	fire	regen	region_quarry	10	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
stone|fire|regen|region_quarry|015	stone	fire	regen	region_quarry	15	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
stone|fire|regen|region_quarry|020	stone	fire	regen	region_quarry	20	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
stone|fire|regen|region_quarry|025	stone	fire	regen	region_quarry	25	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
stone|fire|regen|region_quarry|030	stone	fire	regen	region_quarry	30	8	9	2	8	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
